Number of Customers:20

Vehicle Capacity:100

Customer Demands:
20, 10, 5, 8, 15, 30, 10, 25, 19, 12, 7, 14, 16, 22, 18, 20, 11, 9, 6, 13

Edges:
  0,  10,  20,  15, 30, 25, 35, 40, 45, 50, 55, 60, 65, 70, 75, 80,  85,  90,  95, 100, 105;
 10,   0,  25,  30, 40, 35, 45, 50, 55, 60, 65, 70, 75, 80, 85, 90,  95, 100, 105, 110, 115;
 20,  25,   0,  35, 45, 40, 50, 55, 60, 65, 70, 75, 80, 85, 90, 95, 100, 105, 110, 115, 120;
 15,  30,  35,   0, 25, 20, 30, 35, 40, 45, 50, 55, 60, 65, 70, 75,  80,  85,  90,  95, 100;
 30,  40,  45,  25,  0, 15, 25, 30, 35, 40, 45, 50, 55, 60, 65, 70,  75,  80,  85,  90,  95;
 25,  35,  40,  20, 15,  0, 20, 25, 30, 35, 40, 45, 50, 55, 60, 65,  70,  75,  80,  85,  90;
 35,  45,  50,  30, 25, 20,  0, 15, 20, 25, 30, 35, 40, 45, 50, 55,  60,  65,  70,  75,  80;
 40,  50,  55,  35, 30, 25, 15,  0, 10, 15, 20, 25, 30, 35, 40, 45,  50,  55,  60,  65,  70;
 45,  55,  60,  40, 35, 30, 20, 10,  0,  5, 10, 15, 20, 25, 30, 35,  40,  45,  50,  55,  60;
 50,  60,  65,  45, 40, 35, 25, 15,  5,  0,  8, 12, 18, 22, 26, 30,  34,  38,  42,  46,  50;
 55,  65,  70,  50, 45, 40, 30, 20, 10,  8,  0, 10, 15, 20, 25, 30,  35,  40,  45,  50,  55;
 60,  70,  75,  55, 50, 45, 35, 25, 15, 12, 10,  0,  9, 13, 17, 21,  25,  29,  33,  37,  41;
 65,  75,  80,  60, 55, 50, 40, 30, 20, 18, 15,  9,  0,  7, 11, 15,  19,  23,  27,  31,  35;
 70,  80,  85,  65, 60, 55, 45, 35, 25, 22, 20, 13,  7,  0,  5, 10,  15,  20,  25,  30,  34;
 75,  85,  90,  70, 65, 60, 50, 40, 30, 26, 25, 17, 11,  5,  0,  6,  11,  16,  21,  26,  30;
 80,  90,  95,  75, 70, 65, 55, 45, 35, 30, 30, 21, 15, 10,  6,  0,   5,  10,  15,  20,  25;
 85,  95, 100,  80, 75, 70, 60, 50, 40, 34, 35, 25, 19, 15, 11,  5,   0,   4,   9,  14,  18;
 90, 100, 105,  85, 80, 75, 65, 55, 45, 38, 40, 29, 23, 20, 16, 10,   4,   0,   3,   8,  12;
 95, 105, 110,  90, 85, 80, 70, 60, 50, 42, 45, 33, 27, 25, 21, 15,   9,   3,   0,   5,  10;
100, 110, 115,  95, 90, 85, 75, 65, 55, 46, 50, 37, 31, 30, 26, 20,  14,   8,   5,   0,   6;
105, 115, 120, 100, 95, 90, 80, 70, 60, 50, 55, 41, 35, 34, 30, 25,  18,  12,  10,   6,   0
